year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2020,Tokyo,Athletics,"5,000 metres, Men",144541,Japan,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",144847,Kenya,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",144857,Kenya,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",144875,Kyrgyzstan,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",145422,Mauritania,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",145543,Netherlands,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",145684,Norway,No position available,,1.87,
2020,Tokyo,Athletics,"5,000 metres, Men",146418,South Africa,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",146654,Switzerland,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",131130,Netherlands,1.0,Gold,1.7,49.0
2020,Tokyo,Athletics,"5,000 metres, Women",124006,Kenya,2.0,Silver,1.6,50.0
2020,Tokyo,Athletics,"5,000 metres, Women",130033,Ethiopia,3.0,Bronze,1.63,50.0
2020,Tokyo,Athletics,"5,000 metres, Women",144801,Kenya,4.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",142599,Ethiopia,5.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",130035,Ethiopia,6.0,,1.68,52.0
2020,Tokyo,Athletics,"5,000 metres, Women",144020,Italy,7.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",131894,Turkey,8.0,,1.66,49.0
2020,Tokyo,Athletics,"5,000 metres, Women",144305,Japan,9.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",143933,Israel,10.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",147114,United States,11.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",144807,Kenya,12.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",147105,United States,13.0,,,
2020,Tokyo,Athletics,"5,000 metres, Women",121710,Norway,14.0,,1.67,52.0
2020,Tokyo,Athletics,"5,000 metres, Women",129401,Canada,15.0,,1.52,69.0
2020,Tokyo,Athletics,"5,000 metres, Women",120158,Burundi,No position available,,1.66,60.0
2020,Tokyo,Athletics,"5,000 metres, Women",124078,Great Britain,No position available,,1.76,53.0
2020,Tokyo,Athletics,"5,000 metres, Women",128948,Australia,No position available,,1.63,49.0
2020,Tokyo,Athletics,"5,000 metres, Women",131534,South Africa,No position available,,1.65,52.0
2020,Tokyo,Athletics,"5,000 metres, Women",140572,Australia,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",140584,Australia,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",141348,Canada,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",141349,Canada,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",142379,Eritrea,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",142400,Spain,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",142954,Great Britain,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",142962,Great Britain,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",144295,Japan,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",144302,Japan,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",145226,Mexico,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",145440,Netherlands,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",145721,New Zealand,No position available,,1.64,
2020,Tokyo,Athletics,"5,000 metres, Women",146502,Rwanda,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",146540,Slovenia,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",146987,Uganda,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",146990,Uganda,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Women",147126,United States,No position available,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",122135,Poland,1.0,Gold,1.82,66.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",143350,Germany,2.0,Silver,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133014,Canada,3.0,Bronze,1.82,70.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",142477,Spain,4.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",105530,Portugal,5.0,,1.75,60.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",144520,Japan,6.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",141804,People's Republic of China,7.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",132471,Australia,8.0,,1.81,65.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133783,Finland,9.0,,1.8,55.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",123954,Ireland,10.0,,1.83,76.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133252,Colombia,11.0,,1.74,65.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",115450,Poland,12.0,,1.74,67.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133251,Colombia,13.0,,1.68,58.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",105545,Slovakia,14.0,,1.85,73.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",121350,Mexico,15.0,,1.64,60.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",126178,New Zealand,16.0,,1.74,60.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",126057,Hungary,17.0,,1.74,59.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",141945,Colombia,18.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",114660,Ecuador,19.0,,1.7,66.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",134353,Hungary,20.0,,1.73,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",141812,People's Republic of China,21.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",141072,Belarus,22.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",144122,Italy,23.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",122883,Romania,24.0,,1.73,64.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",147053,Ukraine,25.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",115431,Finland,26.0,,1.88,69.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",142262,Ecuador,27.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",141807,People's Republic of China,28.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",134500,Ireland,29.0,,1.75,62.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",144506,Japan,30.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",135032,Lithuania,31.0,,1.87,73.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",144526,Japan,32.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",134107,Germany,33.0,,1.83,62.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",143540,Guatemala,34.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",67211,Spain,35.0,,1.72,64.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",124678,Greece,36.0,,1.78,63.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",123691,Latvia,37.0,,1.75,63.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133784,Finland,38.0,,1.8,62.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",147059,Ukraine,39.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",126887,South Africa,40.0,,1.89,77.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",146693,Slovakia,41.0,,1.78,71.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",143362,Germany,42.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",142076,Czech Republic,43.0,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",115428,Mexico,44.0,,1.81,65.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133017,Canada,45.0,,1.85,74.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133410,Czech Republic,46.0,,1.78,65.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",133543,Ecuador,47.0,,1.75,68.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",114653,Poland,No position available,,1.8,82.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",115435,Italy,No position available,,1.88,70.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",115453,France,No position available,,1.85,66.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",120129,Mexico,No position available,,1.74,69.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",123159,Guatemala,No position available,,1.78,60.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",134593,Italy,No position available,,1.66,60.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",135339,Norway,No position available,,1.8,68.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",136176,Ukraine,No position available,,1.8,70.0
2020,Tokyo,Athletics,"50 kilometres Walk, Men",142476,Spain,No position available,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",143544,Guatemala,No position available,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",143721,India,No position available,,,
2020,Tokyo,Athletics,"50 kilometres Walk, Men",145105,Latvia,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",144848,Kenya,1.0,Gold,,
2020,Tokyo,Athletics,"800 metres, Men",134879,Kenya,2.0,Silver,1.85,74.0
2020,Tokyo,Athletics,"800 metres, Men",135472,Poland,3.0,Bronze,1.87,75.0
2020,Tokyo,Athletics,"800 metres, Men",132470,Australia,4.0,,1.77,63.0
2020,Tokyo,Athletics,"800 metres, Men",142461,Spain,5.0,,,
2020,Tokyo,Athletics,"800 metres, Men",132703,Bosnia and Herzegovina,6.0,,1.87,77.0
2020,Tokyo,Athletics,"800 metres, Men",142813,France,7.0,,,
2020,Tokyo,Athletics,"800 metres, Men",123538,Botswana,8.0,,1.79,60.0
2020,Tokyo,Athletics,"800 metres, Men",136239,United States,9.0,,1.8,68.0
2020,Tokyo,Athletics,"800 metres, Men",114626,Australia,No position available,,1.92,74.0
2020,Tokyo,Athletics,"800 metres, Men",120173,Puerto Rico,No position available,,1.92,77.0
2020,Tokyo,Athletics,"800 metres, Men",125928,France,No position available,,1.85,68.0
2020,Tokyo,Athletics,"800 metres, Men",132278,Algeria,No position available,,1.75,65.0
2020,Tokyo,Athletics,"800 metres, Men",132317,Andorra,No position available,,1.78,62.0
2020,Tokyo,Athletics,"800 metres, Men",132776,Brazil,No position available,,1.63,52.0
2020,Tokyo,Athletics,"800 metres, Men",133001,Central African Republic,No position available,,1.81,68.0
2020,Tokyo,Athletics,"800 metres, Men",133009,Canada,No position available,,1.93,74.0
2020,Tokyo,Athletics,"800 metres, Men",133237,Cook Islands,No position available,,1.81,74.0
2020,Tokyo,Athletics,"800 metres, Men",133517,Djibouti,No position available,,1.9,55.0
2020,Tokyo,Athletics,"800 metres, Men",133970,Great Britain,No position available,,1.83,77.0
2020,Tokyo,Athletics,"800 metres, Men",134502,Ireland,No position available,,1.87,76.0
2020,Tokyo,Athletics,"800 metres, Men",134993,Kosovo,No position available,,1.87,74.0
2020,Tokyo,Athletics,"800 metres, Men",135063,Morocco,No position available,,1.87,64.0
2020,Tokyo,Athletics,"800 metres, Men",135067,Morocco,No position available,,1.74,63.0
2020,Tokyo,Athletics,"800 metres, Men",135599,Puerto Rico,No position available,,1.77,64.0
2020,Tokyo,Athletics,"800 metres, Men",135608,Qatar,No position available,,1.8,60.0
2020,Tokyo,Athletics,"800 metres, Men",135637,Refugee Olympic Team,No position available,,1.79,59.0
2020,Tokyo,Athletics,"800 metres, Men",140716,Australia,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",140944,Burundi,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",140993,Belgium,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",141490,Canada,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",142187,Dominica,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",142481,Spain,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",142483,Spain,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",142808,France,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",143097,Great Britain,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",143109,Great Britain,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",144854,Kenya,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",145179,Morocco,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",145266,Mexico,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",145550,Netherlands,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",146080,Puerto Rico,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",146746,Sweden,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",146901,Tunisia,No position available,,,
2020,Tokyo,Athletics,"800 metres, Men",147315,United States,No position available,,1.82,
2020,Tokyo,Athletics,"800 metres, Men",147331,United States,No position available,,1.83,
2020,Tokyo,Athletics,"800 metres, Women",142966,Great Britain,2.0,Silver,,
2020,Tokyo,Athletics,"800 metres, Women",147127,United States,3.0,Bronze,,
2020,Tokyo,Athletics,"800 metres, Women",142960,Great Britain,4.0,,,
2020,Tokyo,Athletics,"800 metres, Women",129546,People's Republic of China,5.0,,1.75,55.0
2020,Tokyo,Athletics,"800 metres, Women",130034,Ethiopia,6.0,,1.71,52.0
2020,Tokyo,Athletics,"800 metres, Women",142952,Great Britain,7.0,,,
2020,Tokyo,Athletics,"800 metres, Women",130727,Jamaica,8.0,,1.52,57.0
2020,Tokyo,Athletics,"800 metres, Women",120196,Canada,No position available,,1.73,56.0
2020,Tokyo,Athletics,"800 metres, Women",121088,Kenya,No position available,,1.7,54.0
2020,Tokyo,Athletics,"800 metres, Women",122419,Uruguay,No position available,,1.75,61.0
2020,Tokyo,Athletics,"800 metres, Women",123270,Cuba,No position available,,1.65,53.0
2020,Tokyo,Athletics,"800 metres, Women",128956,Australia,No position available,,1.77,63.0
2020,Tokyo,Athletics,"800 metres, Women",129155,Benin,No position available,,1.68,56.0
2020,Tokyo,Athletics,"800 metres, Women",130090,France,No position available,,1.65,59.0
2020,Tokyo,Athletics,"800 metres, Women",130306,Germany,No position available,,1.85,63.0
2020,Tokyo,Athletics,"800 metres, Women",131022,Morocco,No position available,,1.67,52.0
2020,Tokyo,Athletics,"800 metres, Women",131241,Norway,No position available,,1.73,
2020,Tokyo,Athletics,"800 metres, Women",131369,Poland,No position available,,1.69,53.0
2020,Tokyo,Athletics,"800 metres, Women",131476,Refugee Olympic Team,No position available,,1.57,50.0
2020,Tokyo,Athletics,"800 metres, Women",131923,Uganda,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",131928,Uganda,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",132012,United States,No position available,,1.73,61.0
2020,Tokyo,Athletics,"800 metres, Women",140564,Australia,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",141351,Canada,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",141354,Canada,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",142406,Spain,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",142602,Ethiopia,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",142664,Finland,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",143251,Germany,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",143613,Hungary,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",143843,Ireland,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",143847,Ireland,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",144804,Kenya,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",144808,Kenya,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",145101,Latvia,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",145908,Poland,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",145909,Poland,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",146611,Sri Lanka,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",146618,São Tomé and Príncipe,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",146626,Switzerland,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",146627,Switzerland,No position available,,,
2020,Tokyo,Athletics,"800 metres, Women",146686,Slovakia,No position available,,1.68,58.0
2020,Tokyo,Athletics,"800 metres, Women",147601,Saint Vincent and the Grenadines,No position available,,,
2020,Tokyo,Athletics,"Decathlon, Men",122729,Canada,1.0,Gold,1.85,83.0
2020,Tokyo,Athletics,"Decathlon, Men",125947,France,2.0,Silver,1.86,77.0
2020,Tokyo,Athletics,"Decathlon, Men",140714,Australia,3.0,Bronze,,
2020,Tokyo,Athletics,"Decathlon, Men",147328,United States,4.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",141491,Canada,5.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",136270,United States,6.0,,1.93,89.0
2020,Tokyo,Athletics,"Decathlon, Men",136555,Grenada,7.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",120554,Russian Olympic Committee,8.0,,1.91,82.0
2020,Tokyo,Athletics,"Decathlon, Men",142474,Spain,9.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",147353,United States,10.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",142591,Estonia,11.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",135473,Poland,12.0,,1.9,90.0
2020,Tokyo,Athletics,"Decathlon, Men",141078,Belarus,13.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",136554,Germany,14.0,,1.9,88.0
2020,Tokyo,Athletics,"Decathlon, Men",133731,Estonia,15.0,,1.88,84.0
2020,Tokyo,Athletics,"Decathlon, Men",136548,Czech Republic,16.0,,1.91,92.0
2020,Tokyo,Athletics,"Decathlon, Men",136549,Czech Republic,17.0,,1.9,91.0
2020,Tokyo,Athletics,"Decathlon, Men",141198,Brazil,18.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",145683,Norway,19.0,,1.88,
2020,Tokyo,Athletics,"Decathlon, Men",142592,Estonia,20.0,,,
2020,Tokyo,Athletics,"Decathlon, Men",136545,Australia,21.0,,1.91,
2020,Tokyo,Athletics,"Decathlon, Men",132662,Belgium,No position available,,1.86,81.0
2020,Tokyo,Athletics,"Decathlon, Men",143364,Germany,No position available,,,
2020,Tokyo,Athletics,"Discus Throw, Men",135988,Sweden,1.0,Gold,2.0,155.0
2020,Tokyo,Athletics,"Discus Throw, Men",146750,Sweden,2.0,Silver,,
2020,Tokyo,Athletics,"Discus Throw, Men",132581,Austria,3.0,Bronze,1.97,130.0
2020,Tokyo,Athletics,"Discus Throw, Men",132468,Australia,4.0,,1.95,118.0
2020,Tokyo,Athletics,"Discus Throw, Men",146551,Slovenia,5.0,,,
2020,Tokyo,Athletics,"Discus Throw, Men",135031,Lithuania,6.0,,2.0,130.0
2020,Tokyo,Athletics,"Discus Throw, Men",133254,Colombia,7.0,,1.8,90.0
2020,Tokyo,Athletics,"Discus Throw, Men",147350,United States,8.0,,1.85,111.0
2020,Tokyo,Athletics,"Discus Throw, Men",144257,Jamaica,9.0,,,
2020,Tokyo,Athletics,"Discus Throw, Men",134109,Germany,10.0,,2.07,120.0
2020,Tokyo,Athletics,"Discus Throw, Men",145685,Norway,12.0,,1.92,107.0
