country,date,position,song_id,song_name,artist_names,streams
gb,2020-12-24,126.0,7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),"DaBaby, Roddy Ricch",117943
gb,2020-12-24,127.0,50v2TSRV31bwpAPkjWejNL,Really Love (feat. Craig David & Digital Farm Animals),"KSI, Digital Farm Animals, Craig David",117210
gb,2020-12-24,128.0,03snIuKJr5u7zpyp9zpQMU,Ain't It Different (feat. AJ Tracey & Stormzy),"Headie One, AJ Tracey, Stormzy",113793
gb,2020-12-24,129.0,3cbEoHzeiebNIZLpaeC0jB,In Dulce Jubilo,Mike Oldfield,113612
gb,2020-12-24,130.0,17bGtGqqaXOgVnhnfx5NlE,Looking for Me,"Paul Woolford, Diplo, Kareen Lomax",113248
gb,2020-12-24,131.0,055Mme9ReKK99jRFA5UJ55,Get Out My Head,Shane Codd,112125
gb,2020-12-24,132.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,112078
gb,2020-12-24,133.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,111633
gb,2020-12-24,134.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,111474
gb,2020-12-24,135.0,030mot3ZKR3oskfMsqDB2R,Have Yourself A Merry Little Christmas,Judy Garland,110457
gb,2020-12-24,136.0,0PvFJmanyNQMseIFrU708S,For The Night (feat. Lil Baby & DaBaby),"Pop Smoke, Lil Baby, DaBaby",109043
gb,2020-12-24,137.0,4hrQGaFalrGJfcsILMxjuc,Last Christmas,James TW,108870
gb,2020-12-24,138.0,4dFtIGQBrYjiskk7fN5Wmx,Glittery - From The Kacey Musgraves Christmas Show,"Kacey Musgraves, Troye Sivan",108195
gb,2020-12-24,139.0,2NkKDtph6GZ0ZL0dnJSRpX,It's Christmas,Jamie Cullum,108186
gb,2020-12-24,140.0,5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),"Pop Smoke, Lil Tjay",107860
gb,2020-12-24,141.0,39CZ2qjYxtqUdTh8mqwqzy,When a Child Is Born,Johnny Mathis,107124
gb,2020-12-24,142.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,107052
gb,2020-12-24,143.0,0SNmNadWK9EnMVAvZWiNWw,Walking In The Air,Aled Jones,106987
gb,2020-12-24,144.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,106402
gb,2020-12-24,145.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,104608
gb,2020-12-24,146.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,102396
gb,2020-12-24,147.0,461LN3UXOCqznSTqapFzL0,At Christmas,Kylie Minogue,102300
gb,2020-12-24,148.0,5u1n1kITHCxxp8twBcZxWy,Holy (feat. Chance The Rapper),"Justin Bieber, Chance the Rapper",101673
gb,2020-12-24,149.0,2U5WueTLIK5WJLD7mvDODv,Wishing Well,Juice WRLD,101598
gb,2020-12-24,150.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,100541
gb,2020-12-24,151.0,4i2qxFEVVUi8yOYoxB8TCX,Midnight Sky,Miley Cyrus,100434
gb,2020-12-24,152.0,0Yeh2VJCsxSgbftSGTiUbN,"Holidays (feat. Earth, Wind & Fire)","Meghan Trainor, Earth, Wind & Fire",99540
gb,2020-12-24,153.0,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,98795
gb,2020-12-24,154.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,98047
gb,2020-12-24,155.0,0goOUCNL6MYrqSVvGhvsxw,A92 x Fumez The Engineer - Plugged In Freestyle,"Fumez The Engineer, A92, Offica",96777
gb,2020-12-24,156.0,2rDeOU9Y1xRvvIhaqHEoxW,The Christmas Song (Chestnuts Roasting on an Open Fire),Michael Bublé,96366
gb,2020-12-24,157.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,96076
gb,2020-12-24,158.0,5DoGwwQAlYumpSSlDNMOwY,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,Norah Jones,95542
gb,2020-12-24,159.0,6Hj9jySrnFppAI0sEMCZpJ,Robbery,Juice WRLD,95176
gb,2020-12-24,160.0,18J9Wt6fBBFjkQciPsxa3g,It's Not Christmas Till Somebody Cries,Carly Rae Jepsen,95153
gb,2020-12-24,161.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,94725
gb,2020-12-24,162.0,2N75B0jqKb13nTFpGEcC90,Jingle Bell Rock,The Vamps,94161
gb,2020-12-24,163.0,5Aky21wFrbTmm90wcvua4o,Santa Claus Is Coming to Town (feat. Frank Sinatra),"Kylie Minogue, Frank Sinatra",93527
gb,2020-12-24,164.0,2HD7DoEe9FdtvGdAdQIv5W,Oh Holy Night,Nina Nesbitt,93443
gb,2020-12-24,165.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,93227
gb,2020-12-24,166.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,93020
gb,2020-12-24,167.0,5Tx4MauPHpMfhzwMFvIBZy,Santa Baby - Bonus,Helene Fischer,91492
gb,2020-12-24,168.0,55Am8neGJkdj2ADaM3aw5H,Train Wreck,James Arthur,90769
gb,2020-12-24,169.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,90453
gb,2020-12-24,170.0,3qgPpwtuRu5oP8EtFSj8HE,SO DONE,The Kid LAROI,90437
gb,2020-12-24,171.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,89748
gb,2020-12-24,172.0,2eLPefNqdtcTN1pCEqlrWr,Amazing Grace (My Chains Are Gone),Pentatonix,89359
gb,2020-12-24,173.0,5CFJRZRq6sdKKtRwNPWbYv,Show Out (with Skepta & Pop Smoke),"Kid Cudi, Skepta, Pop Smoke",88747
gb,2020-12-24,174.0,2SAqBLGA283SUiwJ3xOUVI,Laugh Now Cry Later (feat. Lil Durk),"Drake, Lil Durk",88569
gb,2020-12-24,175.0,61Bk7DCKXyMdfdJqK0DuoR,Christmas (Baby Please Come Home),Olivia Holt,88503
gb,2020-12-24,176.0,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,88081
gb,2020-12-24,177.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,88065
gb,2020-12-24,178.0,1HbA4N1MiOsPthALesGFR1,Monster (Shawn Mendes & Justin Bieber),"Shawn Mendes, Justin Bieber",86935
gb,2020-12-24,179.0,4KevTcBXEIYxXVyPE78XXm,Candy Cane Lane,Sia,86370
gb,2020-12-24,180.0,0zLCBJZSiELJf02ucPP9wb,Roses - Imanbek Remix,"SAINt JHN, Imanbek",86062
gb,2020-12-24,181.0,4S36zp205iV0nbgHLVqRK7,I Believe in Father Christmas (Without Orchestra),"Emerson, Lake & Palmer",84711
gb,2020-12-24,182.0,5m2x4Nu8w3iMBWUHSHqiNf,Rudolph the Red-Nosed Reindeer,The Crystals,84564
gb,2020-12-24,183.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,84458
gb,2020-12-24,184.0,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,84311
gb,2020-12-24,185.0,6f3Slt0GbA2bPZlz0aIFXN,The Business,Tiësto,83315
gb,2020-12-24,186.0,45S5WTQEGOB1VHr1Q4FuPl,Golden,Harry Styles,82461
gb,2020-12-24,187.0,34rzJNfTd5e9s3TICFMPD0,O Tannenbaum,Vince Guaraldi Trio,82421
gb,2020-12-24,188.0,5lWUeSYO61UYgNlFlqcwYl,Lighter (feat. KSI),"Nathan Dawe, KSI",82265
gb,2020-12-24,189.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",82064
gb,2020-12-24,190.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,81700
gb,2020-12-24,191.0,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,81089
gb,2020-12-24,192.0,4hNouIhwvI8FKeEMeWEvbg,Winter Wonderland,Michael Bublé,81011
gb,2020-12-24,193.0,4vLBnQtece15fFhqWxZvJP,Your New Boyfriend,Wilbur Soot,80444
gb,2020-12-24,194.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",80403
gb,2020-12-24,195.0,59qrUpoplZxbIZxk6X0Bm3,Take You Dancing,Jason Derulo,80327
gb,2020-12-24,196.0,27u7t9d7ZQoyjsCROHuZJ3,Tick Tock (feat. 24kGoldn),"Clean Bandit, Mabel, 24kGoldn",79455
gb,2020-12-24,197.0,7ju97lgwC2rKQ6wwsf9no9,Rain On Me (with Ariana Grande),"Lady Gaga, Ariana Grande",79040
gb,2020-12-24,198.0,0uqFTuDLbIyCZG9yNYsqcG,Silver Bells (feat. Naturally 7),"Michael Bublé, Naturally 7",78692
gb,2020-12-24,199.0,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD),"Eminem, Juice WRLD",78404
gb,2020-12-24,200.0,5YSHygGN9D0mID1NsVd5my,Reminds Me Of You,"Juice WRLD, The Kid LAROI",78314
de,2020-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,2629922
de,2020-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,2467707
de,2020-12-24,3.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,2157164
de,2020-12-24,4.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,2053088
de,2020-12-24,5.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1811336
de,2020-12-24,6.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1786755
de,2020-12-24,7.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1742947
de,2020-12-24,8.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1676555
de,2020-12-24,9.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1606817
de,2020-12-24,10.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1549108
de,2020-12-24,11.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,1548366
de,2020-12-24,12.0,7LoFMtL7hxP9tr5HYyyUrJ,Christmas Time,Bryan Adams,1404921
de,2020-12-24,13.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1384090
de,2020-12-24,14.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1214647
de,2020-12-24,15.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1200739
de,2020-12-24,16.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1197017
de,2020-12-24,17.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,1099904
de,2020-12-24,18.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1064556
de,2020-12-24,19.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1040216
de,2020-12-24,20.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,997587
de,2020-12-24,21.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,955196
de,2020-12-24,22.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,884080
de,2020-12-24,23.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,858577
de,2020-12-24,24.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,857119
de,2020-12-24,25.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,815081
de,2020-12-24,26.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,810129
de,2020-12-24,27.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,806144
de,2020-12-24,28.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,787231
de,2020-12-24,29.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,779700
de,2020-12-24,30.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,762159
de,2020-12-24,31.0,4dBQWyoZmmgvFBlALGlqZi,Merry Xmas Everybody,Slade,709263
de,2020-12-24,32.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,700563
de,2020-12-24,33.0,0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",699659
de,2020-12-24,34.0,4L87Y4Eo5kyYZ3J2odyUEJ,Merry Christmas Everyone,"Leony, VIZE",678255
de,2020-12-24,35.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,666411
de,2020-12-24,36.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",657054
de,2020-12-24,37.0,3iMRGDhn0ghHIUMmlKrJOh,Do They Know It's Christmas? - 2014,Band Aid 30,648523
de,2020-12-24,38.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,648260
de,2020-12-24,39.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,643588
de,2020-12-24,40.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",640123
de,2020-12-24,41.0,5LssLZIagFBWRJJpxia7dU,Fröhliche Weihnacht überall,Helene Fischer,636146
de,2020-12-24,42.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,625115
de,2020-12-24,43.0,0AsAn5cE3aZa99ewol7tv0,Rudolph The Red-Nosed Reindeer,Helene Fischer,618047
de,2020-12-24,44.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,618016
de,2020-12-24,45.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,600551
de,2020-12-24,46.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,583195
de,2020-12-24,47.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,575572
de,2020-12-24,48.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,572977
de,2020-12-24,49.0,4buHBCFNm5WvttEDevaj9C,White Christmas,Michael Bublé,566743
de,2020-12-24,50.0,3axf24Va6v6MrdoTr7l8Te,Santa Claus Is Coming To Town,Rod Stewart,554628
de,2020-12-24,51.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,552676
de,2020-12-24,52.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,538161
de,2020-12-24,53.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,536852
de,2020-12-24,54.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",530760
de,2020-12-24,55.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,525240
de,2020-12-24,56.0,6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,Frank Sinatra,490378
de,2020-12-24,57.0,6gDqTTjSav4gA7U3g0nNV9,Christmas In My Heart,Sarah Connor,489589
de,2020-12-24,58.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,487211
de,2020-12-24,59.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",485815
de,2020-12-24,60.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,480041
de,2020-12-24,61.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",478552
de,2020-12-24,62.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",465878
de,2020-12-24,63.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",459645
de,2020-12-24,64.0,4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,453353
de,2020-12-24,65.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",447974
de,2020-12-24,66.0,6skTvnm735GYcgiKaeDDPq,It's Christmas Time (feat. Dan Caplen),"Macklemore, Dan Caplen",431218
de,2020-12-24,67.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,421558
de,2020-12-24,68.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,421126
de,2020-12-24,69.0,65awclibIvEl9N5kSANFii,It's Christmas Time Again,Backstreet Boys,419969
de,2020-12-24,70.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",403234
de,2020-12-24,71.0,7qRBiX2P5wDMD5wkXEsRMD,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",394067
de,2020-12-24,72.0,1Cth2nNUYYfCiSoIei6rCi,HERE (For Christmas),Lukas Graham,393010
de,2020-12-24,73.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,391348
de,2020-12-24,74.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,380050
de,2020-12-24,75.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,377721
de,2020-12-24,76.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,377588
de,2020-12-24,77.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,377116
de,2020-12-24,78.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,371046
de,2020-12-24,79.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",367585
de,2020-12-24,80.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",357037
de,2020-12-24,81.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,355608
de,2020-12-24,82.0,110lWlsa8fJXgrrwGgg0f1,Blame It On The Mistletoe,"Ella Henderson, AJ Mitchell",353995
de,2020-12-24,83.0,6ZTFZm4IEFnMSDfO6mVgMY,Christmas Saves The Year,Twenty One Pilots,350547
de,2020-12-24,84.0,3jKVI7aQfr11uhEOcOIwcZ,Santa Baby (feat. Helene Fischer),"Robbie Williams, Helene Fischer",349852
de,2020-12-24,85.0,3JKvHtrY7PXO7afJ9m6IG0,Christmas Eve,Kelly Clarkson,349162
de,2020-12-24,86.0,4FJscysNlC9Z7zXYWSTZ01,Someday At Christmas,Joy Denalane,347891
de,2020-12-24,87.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,345277
de,2020-12-24,88.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,343314
de,2020-12-24,89.0,19LqJBBfd73oeBc3CPgDdl,Lost (feat. TOPIC42),"Samra, TOPIC42",337184
de,2020-12-24,90.0,0DdptKo5o0Dz8PS4wKGzFM,Christmas Time,Backstreet Boys,333986
de,2020-12-24,91.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,327286
de,2020-12-24,92.0,6RU4NdFcF1BsXR7PvHIdb0,Winter Wonderland,Sam Feldt,317717
de,2020-12-24,93.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,308988
de,2020-12-24,94.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,307079
de,2020-12-24,95.0,5rVvG7nF3ibSGIYjRnpeli,Coming Home For Christmas,Angelo Kelly,304153
de,2020-12-24,96.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,303640
de,2020-12-24,97.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,297880
de,2020-12-24,98.0,5KHzV8Gf3aweIMImliFAOs,Happy Xmas (War Is Over) (feat. Sean Ono Lennon),"Miley Cyrus, Mark Ronson, Sean Ono Lennon",296463
de,2020-12-24,99.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,296395
de,2020-12-24,100.0,261HyYPYNd6vbRj8kMWOXM,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",283847
de,2020-12-24,101.0,1WhS5KVHCUx7p8CjUAYtGZ,Sleigh Ride,Gwen Stefani,283486
de,2020-12-24,102.0,7jBePLCZlKuEUc3rSc6izU,Can't Stop Christmas,Robbie Williams,281840
de,2020-12-24,103.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,279644
de,2020-12-24,104.0,0dKBg0sPcfOFXFxSs23Xz5,O Holy Night,Ellie Goulding,277444
de,2020-12-24,105.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,276770
de,2020-12-24,106.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,273728
de,2020-12-24,107.0,30DnQCN64v8xBpGZpLgb6l,Everyday Is Christmas,Sia,273618
de,2020-12-24,108.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",271156
de,2020-12-24,109.0,7FNsGGAGyMoSwjH3ivmcep,This Christmas,Oh Wonder,268419
de,2020-12-24,110.0,35z5xJpu76nakf65i1BCMl,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,267220
de,2020-12-24,111.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,265795
de,2020-12-24,112.0,3TsBzYxkYRHoEll9u77pGr,It's Only Christmas,Ronan Keating,262124
de,2020-12-24,113.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",261793
de,2020-12-24,114.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,261434
de,2020-12-24,115.0,1j5eoLdkidSx48QUeLlHHD,The Little Drummer Boy,Stevie Wonder,252225
de,2020-12-24,116.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,249562
de,2020-12-24,117.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,248604
de,2020-12-24,118.0,3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),"24kGoldn, iann dior",246332
de,2020-12-24,119.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,246024
de,2020-12-24,120.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",237159
de,2020-12-24,121.0,6SM3TJaWkmT8Iq8l9J0BIS,Dynamite - Holiday Remix,BTS,236164
de,2020-12-24,122.0,4IfAArwYrxwGvwSHMGPRFi,Snowfall on Christmas Eve,The Rossman Ensemble,233426
de,2020-12-24,123.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,230753
de,2020-12-24,124.0,2U6awlumXAgKea9EcFrEgR,Marry Christmas,salem ilese,228859
de,2020-12-24,125.0,6ZklqpekeC0KFGzyFVjQuj,verlierer,LUNA,226360
de,2020-12-24,126.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",226066
de,2020-12-24,127.0,6f3Slt0GbA2bPZlz0aIFXN,The Business,Tiësto,225539
de,2020-12-24,128.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",221592
de,2020-12-24,129.0,6Xlske5nAmkPb123IfyZ5S,Centre Court,"Bausa, RIN, Ufo361",221218
de,2020-12-24,130.0,6lsfG5fQhtkfIkqQIWfNns,Have Yourself A Merry Little Christmas,Birdy,219312
de,2020-12-24,131.0,00pXPeNvEBEFNUTVBT62QI,Christmas All Over Again,Tom Petty and the Heartbreakers,214381
de,2020-12-24,132.0,0eUHSIq91vjUZ9kCrrZCLm,Kling Glöckchen,Rolf Zuckowski,213653
de,2020-12-24,133.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",213357
de,2020-12-24,134.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",212071
de,2020-12-24,135.0,6zFMeegAMYQo0mt8rXtrli,HOLIDAY,Lil Nas X,211551
de,2020-12-24,136.0,0RgCDjkBW0pZoNQHuIdEu5,This Time Of Year,Rhys Lewis,210728
de,2020-12-24,137.0,2MlOUXmcofMackX3bxfSwi,Jerusalema (feat. Nomcebo Zikode),"Master KG, Nomcebo Zikode",209579
de,2020-12-24,138.0,3eNRpOVS82tR5p9KWxzoHF,Only You,Becky Hill,209231
de,2020-12-24,139.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,208345
de,2020-12-24,140.0,632gXr9GJAsy7UBd7Dg7G4,One I've Been Missing,Little Mix,207761
de,2020-12-24,141.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,206959
de,2020-12-24,142.0,6cx06DFPPHchuUAcTxznu9,Head & Heart (feat. MNEK),"Joel Corry, MNEK",205600
de,2020-12-24,143.0,0j55I9vHZzI6x6yqrSJQ7M,Please Come Home for Christmas,Charles Brown,198610
de,2020-12-24,144.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",198319
