CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3iMRGDhn0ghHIUMmlKrJOh;77.0;993477
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3eJH2nAjvNXdmPfBkALiPZ;78.0;969920
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4fx6Gnrg2Eijw3mc3UZmco;79.0;905897
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4dBQWyoZmmgvFBlALGlqZi;80.0;895451
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2PDM9Byxz5crB2IXuh2Oal;81.0;892762
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;58HvfVOeJY7lUuCqF0m3ly;82.0;878809
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4ZtFanR9U6ndgddUvNcjcG;83.0;875656
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6OufwUcCqo81guU2jAlDVP;84.0;870106
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0lTurWECr2XL607eJAj1A3;85.0;868967
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4so0Wek9Ig1p6CRCHuINwW;86.0;848056
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0e8nrvls4Qqv5Rfa2UhqmO;87.0;831603
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0JfjlGKauaHAyZ9WMBkybE;88.0;831471
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3VTNVsTTu05dmTsVFrmGpK;89.0;829940
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1F80MEkZA9yTlpMQp9dhht;90.0;823245
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1N1ZpYUJc9fwrqk53FGgWv;91.0;822812
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0lQ2obtzmAsJu9xk3D6FqH;92.0;816911
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3nOz1U41SZZ0N3fuUWr9nb;93.0;811473
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4kKdvXD0ez7jp1296JmAts;94.0;804993
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1Qi2wh8fFgDV7tl4Sj3f2K;95.0;803856
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4cG7HUWYHBV6R6tHn1gxrl;96.0;790923
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3AgiRs3oxc2dFh0CPUHXJs;97.0;783964
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;98.0;777944
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3Wrjm47oTz2sjIgck11l5e;99.0;774694
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0FKw2vfEDxDuRisr4kU8Ok;100.0;770136
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;15coTBAzEN1bOeipoNDZAR;101.0;768361
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6eT8nslwFQTMCn3TqhLB7i;102.0;761530
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5iddrTFG7zJ4g9UkgpPxJv;103.0;754325
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1GbyYL0B0Mjn3kSbrEwKKI;104.0;753761
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3ZDXLSUZpKx8pspNBOdVr5;105.0;748575
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;79bRx0B6z0TQJR2maFxBrk;106.0;741186
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6jnR8dYSsKNqj1lVVFT5R0;107.0;740125
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3TBM6MTbOYjMOdovPZOyh0;108.0;726936
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1YBItUnKj01KBXhpFtvINp;109.0;726522
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4HEOgBHRCExyYVeTyrXsnL;110.0;725021
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;111.0;724035
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5yM7wZmgKUwsFg5OdOohYf;112.0;722630
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5JBtWpLoGO62gb5vax505b;113.0;722455
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2pXpURmn6zC5ZYDMms6fwa;114.0;719411
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2KnLkZ3z7PO3kgVGHGqDpD;115.0;713518
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4buHBCFNm5WvttEDevaj9C;116.0;712911
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6Dy1jexKYriXAVG6evyUTJ;117.0;711711
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7ir2i0k9g98dYHVFpUcUX8;118.0;711319
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6wnlElB7aqaUknc8iryJAn;119.0;698418
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5VvtmOjMSEx0rjIiBHiv83;120.0;697382
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6hw1Sy9wZ8UCxYGdpKrU6M;121.0;691592
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;77khP2fIVhSW23NwxrRluh;122.0;684479
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1SC5rEoYDGUK4NfG82494W;123.0;675491
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6RS6rcjnWrdfVuu2U2W2dj;124.0;672728
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2T8SZioNwhHEkW5VDAwB7A;125.0;671617
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6kezdAUvjvgZJcxrSH5c2W;126.0;671463
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0VjIjW4GlUZAMYd2vXMi3b;127.0;670775
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3QIoEi8Enr9uHffwInGIsC;128.0;667798
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;110lWlsa8fJXgrrwGgg0f1;129.0;667415
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2quVkyLSVr5wX2QIhnexUt;130.0;660469
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6tTHWYH8frkyqwAvGjGvXS;131.0;655458
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;35iR1qzexmbcUSgA01S4gI;132.0;655236
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;30YfM60marCBbIDOVxa7Lk;133.0;655215
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7jtQIBanIiJOMS6RyCx6jZ;134.0;653747
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5STeQZH1Ahz3h0X9Njaij7;135.0;652939
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6gDqTTjSav4gA7U3g0nNV9;136.0;650552
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2bG7aSMEAdOfBTVqToYBdc;137.0;645294
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2VkuxjlbnbaBiWYpdBGVol;138.0;644091
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6a3kNt1UlUOapDKmEr3JzZ;139.0;642325
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7hU3IHwjX150XLoTVmjD0q;140.0;641081
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5FsV0biZgb8tmQtau5LxKz;141.0;636109
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5LssLZIagFBWRJJpxia7dU;142.0;635143
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3axf24Va6v6MrdoTr7l8Te;143.0;624407
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2mvabkN1i2gLnGAPUVdwek;144.0;618592
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3x9fMzoAPNxEFVrP6kU1f7;145.0;617153
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2Xr1dTzJee307rmrkt8c0g;146.0;614431
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2gpWyfu7eZ01zzncHpxOtA;147.0;612987
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6YeDjSHCDmJKgU8foiaruL;148.0;610967
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0So2sgVa8aJiARPl2P29u2;149.0;605641
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4pt5fDVTg5GhEvEtlz9dKk;150.0;603377
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2qqZ5fOGuNvYVzgPFDLQ4l;151.0;602190
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3rIl1xa1Bzsp5zMkd0CT2Z;152.0;602170
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0JM8LI4HxrQs2Reqr2naYo;153.0;601952
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2QjOHCTQ1Jl3zawyYOpxh6;154.0;601351
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0oFlUUf7zFcTkFJVkxgqh9;155.0;601099
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6f3Slt0GbA2bPZlz0aIFXN;156.0;600976
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2109rS472m8uGIEACV14jK;157.0;600583
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1VuAamHM7P3VQQEXYGG3Uu;158.0;600298
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1foCxQtxBweJtZmdxhEHVO;159.0;596237
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7zoK9VKrhpnm3LAZPgh2au;160.0;587849
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;66VenHDtrQAw7FCjyF2J56;161.0;586944
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2USlegnFJLrVLpoVfPimKB;162.0;585293
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3wyLJfkbukEpP3oMp6Typx;163.0;579046
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4VIyBZioj5khxauaZJexks;164.0;577622
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1BHgWnOYgtAHhMZU73co1D;165.0;576651
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1cA4wEmLkKlttS6N89LbJh;166.0;573118
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5ZRBKoqwnYnH2QfVlf4bWH;167.0;572824
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0JpEMzTHbt2zBIXrntrXzG;168.0;570753
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6s2wpWPFPAgKg2LXxi1Oee;169.0;567800
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2iGBtxtGTwomOhHoHptFSl;170.0;566474
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;51S7lhJk6AHiFg0PhJupfz;171.0;565624
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;79lc69ZXfL4WmJIzVSDmWT;172.0;565154
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6p4OqcHqs1Nkj6VI2IGUjE;173.0;563406
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2KEp5fdT0RO9gu4Kkk39oT;174.0;563267
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5lyikKk6KFWfWCuDDir9Fx;175.0;558884
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7xM1u5JZN6iTkf2TmrRxXU;176.0;554589
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0rcZQ6JZa6nBKPZknprI5l;177.0;552579
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5WJuz0Vc9Zx3P709Pz993K;178.0;547870
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2knDuFWczh1Wv92eBAdPTa;179.0;539965
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;65awclibIvEl9N5kSANFii;180.0;538449
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;05Mp2UJulSttxQ4E6hQPH3;181.0;538310
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;22skzmqfdWrjJylampe0kt;182.0;537723
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6VcBDMF2ykm5HDcJMVLRZW;183.0;536214
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2dWNKXTs5z7Iu1g0kYh4Xe;184.0;533482
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3eo95DGKZbOYiKy7Og3njR;185.0;531969
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7qRBiX2P5wDMD5wkXEsRMD;186.0;527647
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6Bupao0tigbVrHoTiZdQG2;187.0;522766
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7GIlBNE6pZRfoRfo4oL7f0;188.0;519414
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4b7DRSar2SjP6TI2AVkb1D;189.0;518052
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3gUVLJZ0JoGRuoRNUCIYsI;190.0;513747
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;47ohYW8e7dxCYn9qbUMBCI;191.0;513232
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4kG7tybLwURfR7IQlVXlhR;192.0;508543
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;65Aiez5VmfQpo3t4bCOn4Z;193.0;505185
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;66n8tQ7bFeNRrDXG5sGS7x;194.0;504941
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7toCqux0Ln42OttYYyds4k;195.0;504765
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0xfMlIW8lS40qvpsUw1l0X;196.0;503099
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0ivP66ebE40PphjOQ04iLN;197.0;500814
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1DIXPcTDzTj8ZMHt3PDt8p;198.0;500317
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;13S94fbOuw2M66UchaCz2k;199.0;498562
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6cx06DFPPHchuUAcTxznu9;200.0;497731
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2FRnf9qhLbvw8fu4IBXx78;1.0;4684666
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0bYg9bo50gSsH3LtXe2SQn;2.0;4428763
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0pA0BVXTONNqSldC9FdiaU;3.0;4027318
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;27qAMKrDdKEs8HDXcvR24R;4.0;3776264
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2TE4xW3ImvpltVU0cPcKUn;5.0;3459036
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0lLdorYw7lVrJydTINhWdI;6.0;2972109
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0aoUM0zcu0kCX7Cv7O939I;7.0;2970410
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1SV1fxF65n9NhRHp3KlBuu;8.0;2961508
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0SvD6EdetxVtXei2JhkV4B;9.0;2872089
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;7uoFMmxln0GPXQ0AcCBXRq;10.0;2844529
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0lizgQ7Qw35od7CYaoMBZb;11.0;2760992
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;27RYrbL6S02LNVhDWVl38b;12.0;2693956
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2xGO2UjzxeVQSIkyg98vck;13.0;2680433
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3nAp4IvdMPPWEH9uuXFFV5;14.0;2640599
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2uFaJJtFpPDc5Pa95XzTvg;15.0;2599423
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;7vQbuQcyTflfCIOu3Uzzya;16.0;2548840
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4fouWK6XVHhzl78KzQ1UjL;17.0;2498498
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3qCeq0rWK67SoBDgFd2sId;18.0;2359051
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;7LoFMtL7hxP9tr5HYyyUrJ;19.0;2352216
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;7xapw9Oy21WpfEcib2ErSA;20.0;2219729
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;20on25jryn53hWghthWWW3;21.0;2128451
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2xFMvrqk99biaLQavjufta;22.0;2084775
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1IcR6RlgvDczfvoWJSSY2A;23.0;1961420
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2EjXfH91m7f8HiJN1yQg97;24.0;1956497
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;02MWAaffLxlfxAUY7c5dvx;25.0;1948977
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6pVW5LRWgeLaHudxauOTJU;26.0;1793590
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;550rQQCGkrTzvp4SfpOPzx;27.0;1783006
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2FQRZLR31e3423Nmrgv0Pv;28.0;1722643
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;50nfwKoDiSYg8zOCREWAm5;29.0;1679827
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;7fUYUcWy853HS8YJn0b3Sr;30.0;1656182
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1r9xUipOqoNwggBpENDsvJ;31.0;1635807
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;7rglLriMNBPAyuJOMGwi39;32.0;1622226
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0YWUHZPJVg4iujddsJDwhM;33.0;1608668
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0247StOpd3AkeBQzANX4Zf;34.0;1603998
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3uUuGVFu1V7jTQL60S1r8z;35.0;1600784
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5PjdY0CKGZdEuoNab3yDmX;36.0;1573053
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5aYQ6eeE2qIDI4Nkp3P4DP;37.0;1552228
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2B4GHvToeLTOBB4QLzW3Ni;38.0;1505281
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4fzyvSu73BhGvi96p2zwjL;39.0;1471331
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6tjituizSxwSmBB5vtgHZE;40.0;1452337
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;370oYn3s5EKu7ziUpMQQTr;41.0;1442716
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0RSZ8EmUPEN3ySfCgytPke;42.0;1411081
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2ez3Jmw9dFAJEGX1naEqBg;43.0;1407488
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1QLZKzC2pjP4ySf4ALrNhm;44.0;1384879
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2L9QLAhrvtP4EYg1lY0Tnw;45.0;1378727
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2OQ6a4CfUeYskpTTgyawyJ;46.0;1371065
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6fuO9uk9wbjCHvQJqk2Qpx;47.0;1359889
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2O3MQ6H3gjrIWDcpeTrikT;48.0;1335085
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;46IZ0fSY2mpAiktS3KOqds;49.0;1328140
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5Z9KJZvQzH6PFmb8SNkxuk;50.0;1323792
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5XM67HdnPub0nMDqJEUPdy;51.0;1276819
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1S4Ehm8b7O4n9lIy3uAMS1;52.0;1260302
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;7gcKoI9KokClK9ZUjNFgZa;53.0;1241297
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4dBQWyoZmmgvFBlALGlqZi;54.0;1226268
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0eLrZL1SJRqgN7iQZGY8Js;55.0;1219130
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2TdaxRL0VAKep3sbuM2O8L;56.0;1203384
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3rmo8F54jFF8OgYsqTxm5d;57.0;1177918
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3VTNVsTTu05dmTsVFrmGpK;58.0;1174681
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1SOClUWhOi8vHZYMz3GluK;59.0;1174063
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;18asYwWugKjjsihZ0YvRxO;60.0;1156286
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2SBr3MK1sdMs8IxdRcN6qz;61.0;1137938
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3AgiRs3oxc2dFh0CPUHXJs;62.0;1107658
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6sBWmE23q6xQHlnEZ8jYPT;63.0;1105900
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3iMRGDhn0ghHIUMmlKrJOh;64.0;1098509
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;02FaKXXL7KUtRc7K0k54tL;65.0;1088945
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;46OCZYetGZYSxpKRJ8epzp;66.0;1074688
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0lTurWECr2XL607eJAj1A3;67.0;1055912
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1Qi2wh8fFgDV7tl4Sj3f2K;68.0;1052811
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1GbyYL0B0Mjn3kSbrEwKKI;69.0;1024632
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4HEOgBHRCExyYVeTyrXsnL;70.0;1021384
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2Oi1IJ6JEUX1aya9VUAA1Z;71.0;1003427
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2H7jZg2HliuQhZjfBblLrZ;72.0;1000712
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3QIoEi8Enr9uHffwInGIsC;73.0;1000242
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1N1ZpYUJc9fwrqk53FGgWv;74.0;993755
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;15coTBAzEN1bOeipoNDZAR;75.0;990475
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2pXpURmn6zC5ZYDMms6fwa;76.0;988149
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;01I8aPBUJIMzCtHsCVvmq5;77.0;985308
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5wCdJxq3lbU71XllH2BuWW;78.0;975152
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1sa59Q9urE82MD3ELi44HN;79.0;974637
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;77khP2fIVhSW23NwxrRluh;80.0;965296
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3eJH2nAjvNXdmPfBkALiPZ;81.0;947045
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4kKdvXD0ez7jp1296JmAts;82.0;945104
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6KKEjDiimNHEHRixna4Dtt;83.0;944847
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5LssLZIagFBWRJJpxia7dU;84.0;932873
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4buHBCFNm5WvttEDevaj9C;85.0;924869
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1YBItUnKj01KBXhpFtvINp;86.0;916314
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2gQPv5jvVPqU2a9HhMNO1v;87.0;909864
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4so0Wek9Ig1p6CRCHuINwW;88.0;906932
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5F3sqL2deoeV2kr8Vn9H4V;89.0;892264
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6eT8nslwFQTMCn3TqhLB7i;90.0;889946
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;2KnLkZ3z7PO3kgVGHGqDpD;91.0;881800
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6OufwUcCqo81guU2jAlDVP;92.0;874796
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1h3d2lvISrSIV6fS89U51S;93.0;864681
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4ZtFanR9U6ndgddUvNcjcG;94.0;839143
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;1umWYzhtxWxlVvnvfWLbT4;95.0;834601
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6gDqTTjSav4gA7U3g0nNV9;96.0;823679
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0e8nrvls4Qqv5Rfa2UhqmO;97.0;810741
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;6s2wpWPFPAgKg2LXxi1Oee;98.0;804808
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;4cG7HUWYHBV6R6tHn1gxrl;99.0;803017
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;5ewhpp17f3pUSx9xCwC6b1;100.0;801003
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;58HvfVOeJY7lUuCqF0m3ly;101.0;796489
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;0lQ2obtzmAsJu9xk3D6FqH;102.0;795674
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;46HNZY1i7O6jwTA7Slo2PI;103.0;792761
regional-de-weekly-2021-12-30;regional;de;weekly;2021-12-30;3nOz1U41SZZ0N3fuUWr9nb;104.0;791076
